Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YNL193W		0.693483371312459	-0.1
YNL194C		0.739014071149295	-0.1
YNL195C		0.981684890548037	0
YNL196C	SLZ1	0.397054891551753	-0.2
YNL197C	WHI3	0.949259317276102	0
YNL198C		NA	-0.1
YNL199C	GCR2	0.547181179442968	-0.1
YNL200C	NNR1	0.00111051599123232	0.3
YNL201C	PSY2	0.903534236613105	0
YNL202W	SPS19	0.722415138193457	-0.1
YNL203C		0.885877409952469	0
YNL204C	SPS18	0.761608491454044	0.1
YNL205C		NA	0
YNL206C	RTT106	0.612562179682366	0.1
YNL207W	RIO2	0.241048343516229	-0.1
YNL208W		0.487628618338096	0.1
YNL209W	SSB2	0.336459904339535	-0.1
YNL210W	MER1	0.876496006664354	0
YNL211C	MRX7	0.99183377126586	0
YNL212W	VID27	0.681686735909704	0
YNL213C	RRG9	0.695867420138335	0.1
YNL214W	PEX17	0.988487550337988	0
YNL215W	IES2	0.478052606578848	0.1
YNL216W	RAP1	0.36460990247183	0.1
YNL217W		0.0393874318602837	-0.2
YNL218W	MGS1	0.106293885699054	-0.2
YNL219C	ALG9	0.357313713140273	-0.1
YNL220W	ADE12	9.76640918346367e-06	-0.2
YNL221C	POP1	0.00145154425427052	-0.2
YNL222W	SSU72	0.797200456415237	0.1
YNL223W	ATG4	0.551263988256903	0.1
YNL224C	SQS1	0.949392846952733	0
YNL225C	CNM67	0.275343315098572	0.1
YNL226W		NA	0
YNL227C	JJJ1	0.34284952876796	-0.1
YNL228W		NA	0
YNL229C	URE2	0.669647082562796	0
YNL230C	ELA1	0.937614545240612	0
YNL231C	PDR16	0.0349605663409856	0.1
YNL232W	CSL4	0.701039493550663	0
YNL233W	BNI4	0.342913395345785	-0.1
YNL234W		0.0019037826729846	0.3
YNL235C		NA	-0.1
YNL236W	SIN4	0.7748291903195	0
YNL237W	YTP1	0.860117318339052	0
YNL238W	KEX2	0.615458713335208	0
YNL239W	LAP3	0.804995404160102	0
YNL240C	NAR1	0.181380239156106	0.2
YNL241C	ZWF1	0.461891059505833	0.1
YNL242W	ATG2	0.877091209608358	0
YNL243W	SLA2	0.673819454852626	0
YNL244C	SUI1	0.108637941990963	0.1
YNL245C	CWC25	0.860188580011926	0
YNL246W	VPS75	0.884742505123227	0
YNL247W		0.348847858093827	-0.1
YNL248C	RPA49	0.379012951258428	-0.1
YNL249C	MPA43	0.249423038686704	0.2
YNL250W	RAD50	0.234883106325796	-0.1
YNL251C	NRD1	4.34731043339489e-10	-0.5
YNL252C	MRPL17	0.464260814186058	0.1
YNL253W	TEX1	0.793908345591438	0
YNL254C	RTC4	0.726346285857936	-0.1
YNL255C	GIS2	0.0264527053933777	0.1
YNL256W	FOL1	0.0673525524684255	-0.1
YNL257C	SIP3	0.72388558875105	0
YNL258C	DSL1	0.0887105853795599	0.1
YNL259C	ATX1	0.185607464608428	0.2
YNL260C	LTO1	0.953381738961385	0
YNL261W	ORC5	0.302597765595836	-0.1
YNL262W	POL2	0.328617079600773	-0.1
YNL263C	YIF1	0.578094558294601	-0.1
YNL264C	PDR17	0.198862126845506	0.1
YNL265C	IST1	0.445735170536936	0.1
YNL266W		0.684015537787304	0.1
YNL267W	PIK1	0.598105114021749	-0.1
YNL268W	LYP1	0.56419961892542	-0.1
YNL269W	BSC4	NA	-0.1
YNL270C	ALP1	0.702904992267955	-0.1
YNL271C	BNI1	0.744081894217019	0
YNL272C	SEC2	0.412174756126474	0.1
YNL273W	TOF1	0.673819454852626	-0.1
YNL274C	GOR1	0.961155468647237	0
YNL275W	BOR1	0.0361531494726048	-0.2
YNL276C		NA	0
YNL277W	MET2	0.763679357157321	0.1
YNL277W-A		NA	0
YNL278W	CAF120	4.94240408234993e-05	-0.3
YNL279W	PRM1	4.74018532258582e-09	0.6
YNL280C	ERG24	0.0563280818534689	-0.1
YNL281W	HCH1	0.0842578319576624	0.1
YNL282W	POP3	0.287190605526173	0.2
YNL283C	WSC2	0.239601040817448	-0.1
YNL284C	MRPL10	0.229213979752014	0.1
YNL284C-A		NA	0
YNL284C-B		0.299186673450599	0.2
YNL285W		NA	-0.1
YNL286W	CUS2	0.60290474500571	0.1
YNL287W	SEC21	0.15015029808928	-0.1
YNL288W	CAF40	0.628353709547474	-0.1
YNL289W	PCL1	0.995774012966757	0
YNL290W	RFC3	0.268087932830238	0.1
YNL291C	MID1	0.34284952876796	-0.1
YNL292W	PUS4	0.291936916249112	-0.1
YNL293W	MSB3	0.730441202569315	0.1
YNL294C	RIM21	0.521972200323836	-0.1
YNL295W	MRX6	0.821663378200639	0
YNL296W		NA	0
YNL297C	MON2	0.108523656009401	-0.1
YNL298W	CLA4	0.966802026424971	0
YNL299W	TRF5	0.829846856767511	0
YNL300W	TOS6	0.0878869434721537	-0.2
YNL301C	RPL18B	0.122836282474767	-0.1
YNL302C	RPS19B	0.220880576887258	0.1
YNL303W		0.56282678997543	-0.1
YNL304W	YPT11	0.126931445555339	0.2
YNL305C	BXI1	0.0264341445081516	0.2
YNL306W	MRPS18	0.23680622752398	0.1
YNL307C	MCK1	0.0488371662491681	-0.1
YNL308C	KRI1	0.579814698136546	0
YNL309W	STB1	0.658469923825218	-0.1
YNL310C	ZIM17	0.471799099553048	0.1
YNL311C	SKP2	0.134875000842097	-0.2
YNL312W	RFA2	0.683166678952771	0
YNL313C	EMW1	0.0297782411301933	-0.2
YNL314W	DAL82	0.567746580847186	0.1
YNL315C	ATP11	0.775580308515829	0
YNL316C	PHA2	0.740067276786535	0.1
YNL317W	PFS2	0.918678208240978	0
YNL318C	HXT14	NA	0
YNL319W		0.850921334016603	-0.1
YNL320W		0.906845262356784	0
YNL321W	VNX1	0.969721902784415	0
YNL322C	KRE1	0.604945860618267	0.1
YNL323W	LEM3	0.74897779016526	0
YNL324W		NA	0
YNL325C	FIG4	0.515690630274901	0.1
YNL326C	PFA3	0.907680300788629	0
YNL327W	EGT2	0.172499639910459	-0.1
YNL328C	MDJ2	0.512123235189978	-0.1
YNL329C	PEX6	0.829403024391383	0
YNL330C	RPD3	0.0201362294663552	0.2
YNL331C	AAD14	0.786845032158226	-0.1
YNL332W	THI12	NA	0.1
YNL333W	SNZ2	0.347327832315984	0.2
YNL334C	SNO2	0.575121585279633	0.1
YNL335W	DDI3	NA	-0.1
YNL336W	COS1	0.0551574796810933	0.3
YNL337W		NA	0
YNL338W		NA	0
YNL339C	YRF1-6	NA	0
YNL339W-A		NA	0
YNL339W-B		NA	0
YNR001C	CIT1	3.24726261188145e-22	0.5
YNR001W-A		NA	0
YNR002C	ATO2	2.05180977559629e-88	1.6
YNR003C	RPC34	0.65617392061418	-0.1
YNR003W-A		NA	0
YNR004W	SWM2	0.972232312282547	0
YNR005C		NA	0
YNR006W	VPS27	0.276627197383271	-0.1
YNR007C	ATG3	0.886497759331781	0
YNR008W	LRO1	0.6744199195226	0
YNR009W	NRM1	0.168928241717458	0.2
YNR010W	CSE2	0.270246485269678	0.2
YNR011C	PRP2	0.972377381526968	0
YNR012W	URK1	0.929968237109957	0
YNR013C	PHO91	0.159801759552959	-0.1
YNR014W		0.192037593393771	-0.2
YNR015W	SMM1	0.399053187731402	-0.1
YNR016C	ACC1	0.00461823298186263	-0.2
YNR017W	TIM23	0.573755796365591	0.1
YNR018W	RCF2	0.985113934545327	0
YNR019W	ARE2	0.917967467321856	0
YNR020C	ATP23	0.982663714619432	0
YNR021W		0.0332195982128223	-0.1
YNR022C	MRPL50	0.243064606599802	0.1
YNR023W	SNF12	0.469419521203662	0.1
YNR024W	MPP6	0.67066797797951	-0.1
YNR025C		0.962156700159066	0
YNR026C	SEC12	0.243064606599802	-0.1
YNR027W	BUD17	0.772529260570559	0
YNR028W	CPR8	0.232989740903391	-0.1
YNR029C		1.48078855248821e-21	0.6
YNR030W	ALG12	6.35040731906474e-96	1.1
YNR031C	SSK2	0.583120526931397	-0.1
YNR032C-A	HUB1	0.206279552131041	0.2
YNR032W	PPG1	0.860670752415062	0
YNR033W	ABZ1	0.0038048464157254	-0.2
YNR034W	SOL1	0.318323025775153	0.1
YNR034W-A	EGO4	0.11025172348858	0.3
YNR035C	ARC35	0.00123676106848391	0.2
YNR036C	MRPS12	0.0545032223714008	0.2
YNR037C	RSM19	0.0545032223714008	0.2
YNR038W	DBP6	0.0406198921422972	-0.2
YNR039C	ZRG17	0.673167333160651	0.1
YNR040W		0.555594314357753	0.1
YNR041C	COQ2	0.660812639374734	0.1
YNR042W		NA	0
YNR043W	MVD1	0.834026348014921	0
YNR044W	AGA1	3.45665711322187e-89	1.1
YNR045W	PET494	0.841141706083581	0
YNR046W	TRM112	0.993999861767248	0
YNR047W	FPK1	0.779188582771408	0
YNR048W	YNR048W	0.510384360270587	0.1
YNR049C	MSO1	0.900211858578732	0
YNR050C	LYS9	0.799246698716603	0
YNR051C	BRE5	0.883358628029325	0
YNR052C	POP2	0.981115967017493	0
YNR053C	NOG2	0.714692073580062	0
YNR054C	ESF2	0.158284832322513	-0.1
YNR055C	HOL1	0.282440773054191	-0.1
YNR056C	BIO5	0.271785791347474	-0.2
YNR057C	BIO4	0.988467404336687	0
YNR058W	BIO3	0.410102708178799	-0.1
YNR059W	MNT4	0.000289318474388968	-0.3
YNR060W	FRE4	7.20613604811084e-08	-0.5
YNR061C		0.86347388622155	0
YNR062C		0.861783512263175	0
YNR063W		0.89539337567046	0
YNR064C		0.141944387136599	-0.2
YNR065C	YNR065C	0.560286164981592	-0.1
YNR066C		0.789767945017933	0.1
YNR067C	DSE4	0.798444910829755	0
YNR068C		0.980218072964345	0
YNR069C	BSC5	0.732691161537571	-0.1
YNR070W	PDR18	0.773655625026307	0
YNR071C		0.738092892305421	-0.1
YNR072W	HXT17	0.266531177754594	-0.2
YNR073C	MAN2	0.684015537787304	0.1
YNR074C	AIF1	0.547181179442968	-0.1
YNR075C-A		0.935221329814328	0
YNR075W	COS10	0.255036578017642	-0.2
YNR076W	PAU6	NA	0
YNR077C		NA	0
YOL001W	PHO80	0.250818679489898	-0.2
YOL002C	IZH2	0.0251832443446075	-0.2
YOL003C	PFA4	0.781736586850467	0
YOL004W	SIN3	0.0859122130145564	-0.1
YOL005C	RPB11	0.667311365335673	0.1
YOL006C	TOP1	0.850921334016603	0
YOL007C	CSI2	0.0296281879789013	-0.2
YOL008W	COQ10	0.773655625026307	-0.1
YOL009C	MDM12	0.737042868024301	0.1
YOL010W	RCL1	0.972232312282547	0
YOL011W	PLB3	1.20761911980685e-15	0.4
YOL012C	HTZ1	0.912021381196262	0
YOL013C	HRD1	0.759584686225372	0
YOL013W-A	YOL013W-A	0.165137425877436	0.3
YOL013W-B	YOL013W-B	NA	0.1
YOL014W		4.53089245945222e-06	0.4
YOL015W	IRC10	0.00138170069914097	-0.4
YOL016C	CMK2	0.220391508408316	-0.1
YOL017W	ESC8	0.342180313651763	-0.1
YOL018C	TLG2	0.70950830472665	0.1
YOL019W	YOL019W	0.000912539501658839	-0.2
YOL019W-A		NA	0
YOL020W	TAT2	0.328998846005621	-0.1
YOL021C	DIS3	0.0103948808363696	-0.2
YOL022C	TSR4	0.260461521326653	-0.1
YOL023W	IFM1	0.7748291903195	0.1
YOL024W		NA	0.1
YOL025W	LAG2	0.414769820775036	0.1
YOL026C	MIM1	0.243221358343396	0.1
YOL027C	MDM38	0.475127196799197	-0.1
YOL028C	YAP7	0.131444451435289	-0.2
YOL029C		0.378467740598091	-0.1
YOL030W	GAS5	0.775995742788149	0
YOL031C	SIL1	0.00393812690602832	-0.2
YOL032W	OPI10	0.00116379481106179	0.3
YOL033W	MSE1	0.198669091426816	0.1
YOL034W	SMC5	0.944406106516776	0
YOL035C		0.892594406034517	0
YOL036W		0.589796423476467	0.1
YOL037C		0.911785569128058	0
YOL038C-A		0.933532748691486	0
YOL038W	PRE6	0.891767545639937	0
YOL039W	RPP2A	0.152211894357699	0.1
YOL040C	RPS15	0.971894053241106	0
YOL041C	NOP12	0.00155112358126242	-0.2
YOL042W	NGL1	0.412202094038407	0.1
YOL043C	NTG2	0.396009188305306	0.1
YOL044W	PEX15	0.828697260679129	0
YOL045W	PSK2	0.0517237584176958	-0.1
YOL046C		0.659636359357893	0.1
YOL047C	LDS2	0.650784038936963	0.1
YOL048C	RRT8	0.0489829172843859	0.2
YOL049W	GSH2	0.862738097541457	0
YOL050C		NA	-0.1
YOL051W	GAL11	0.950119187419115	0
YOL052C	SPE2	0.750658860269899	0
YOL052C-A	DDR2	0.435140748456463	-0.2
YOL053W	AIM39	0.263901330966896	0.1
YOL054W	PSH1	0.381410613882281	-0.1
YOL055C	THI20	0.937475356425369	0
YOL056W	GPM3	0.466906100785394	0.1
YOL057W		0.850921334016603	0
YOL058W	ARG1	0.41936191876024	-0.1
YOL059W	GPD2	0.0870031066341304	0.2
YOL060C	MAM3	0.951839463571827	0
YOL061W	PRS5	0.934678607243344	0
YOL062C	APM4	0.524960576755514	0.1
YOL063C	CRT10	0.61189714807074	-0.1
YOL064C	MET22	0.000521260873065087	0.2
YOL065C	INP54	0.504374486402502	0.1
YOL066C	RIB2	0.0675031157103829	0.2
YOL067C	RTG1	0.285424999764946	0.1
YOL068C	HST1	0.534729798208331	-0.1
YOL069W	NUF2	0.802113717342272	0
YOL070C	NBA1	0.858639088235004	0
YOL071W		0.153130308537535	0.2
YOL072W	THP1	0.35840316422456	0.1
YOL073C	DSC2	0.509406819472557	0.1
YOL075C		0.603496750649239	0.1
YOL076W	MDM20	0.366768628819591	0.1
YOL077C	BRX1	0.0886287073961232	-0.1
YOL077W-A	ATP19	0.0824516122402211	0.2
YOL078W	AVO1	0.231318233568815	0.1
YOL079W		NA	0
YOL080C	REX4	0.461891059505833	-0.1
YOL081W	IRA2	0.68026914722536	0
YOL082W	ATG19	0.476623046850014	-0.1
YOL083C-A		NA	0
YOL083W	ATG34	0.773655625026307	0.1
YOL084W	PHM7	0.878480462418018	0
YOL085C		NA	0
YOL085W-A		NA	-0.1
YOL086C	ADH1	1.61728082421434e-13	0.5
YOL086W-A	MHF1	0.775038235698334	-0.1
YOL087C	DUF1	0.810655987607033	0
YOL088C	MPD2	0.482285145667379	-0.1
YOL089C	HAL9	0.369593611511531	-0.1
YOL090W	MSH2	0.984050928743419	0
YOL091W	SPO21	0.680965980945766	0.1
YOL092W	YPQ1	0.027799967414248	-0.2
YOL093W	TRM10	0.431820197084257	-0.1
YOL094C	RFC4	0.352584638302658	-0.1
YOL095C	HMI1	0.851365067601394	0
YOL096C	COQ3	0.950119187419115	0
YOL097C	WRS1	0.890146289449559	0
YOL097W-A		0.80191380611196	-0.1
YOL098C	SDD3	0.245396262977711	-0.1
YOL099C		0.6744199195226	0.1
YOL100W	PKH2	0.902940780876834	0
YOL101C	IZH4	0.113292401483582	-0.2
YOL102C	TPT1	0.0213893183937375	0.2
YOL103W	ITR2	0.111859586475809	-0.1
YOL103W-A		NA	0
YOL103W-B		0.000278266382603989	0.5
YOL104C	NDJ1	5.37305436675095e-06	0.5
YOL105C	WSC3	0.385905593748066	0.1
YOL106W		0.543400797176159	-0.1
YOL107W		0.0884297349637853	-0.2
YOL108C	INO4	0.393486434694812	0.1
YOL109W	ZEO1	0.581792911626781	-0.1
YOL110W	SHR5	0.99870276106516	0
YOL111C	MDY2	0.46571723761603	0.1
YOL112W	MSB4	0.209800078784424	-0.1
YOL113W	SKM1	0.121330532900828	-0.1
YOL114C	PTH4	0.972232312282547	0
YOL115W	PAP2	0.680021576275265	0
YOL116W	MSN1	0.737042868024301	0.1
YOL117W	RRI2	0.970031886279215	0
YOL118C		0.0146988781735162	-0.4
YOL119C	MCH4	2.66727974961122e-07	-0.4
YOL120C	RPL18A	0.793908345591438	0
YOL121C	RPS19A	0.467757492466687	0.1
YOL122C	SMF1	3.26411781828008e-05	-0.3
YOL123W	HRP1	0.0366275105332491	-0.1
YOL124C	TRM11	0.302879661632394	-0.1
YOL125W	TRM13	0.932728807304359	0
YOL126C	MDH2	2.42744307988154e-07	-0.3
YOL127W	RPL25	0.602564520507464	0
YOL128C	YGK3	0.891739275503964	0
YOL129W	VPS68	0.775580308515829	0
YOL130W	ALR1	1.64886849336706e-10	-0.4
YOL131W		NA	0
YOL132W	GAS4	0.661552475781647	0.1
YOL133W	HRT1	0.923403921979693	0
YOL134C		NA	0
YOL135C	MED7	0.756792335529393	0.1
YOL136C	PFK27	0.714692073580062	0
YOL137W	BSC6	0.360763927730425	0.1
YOL138C	RTC1	0.916713286286389	0
YOL139C	CDC33	0.891739275503964	0
YOL140W	ARG8	0.000334098845890221	-0.2
YOL141W	PPM2	0.6454045860916	-0.1
YOL142W	RRP40	0.186603801102358	0.1
YOL143C	RIB4	0.0974660621348444	-0.1
YOL144W	NOP8	0.00823410560318593	-0.2
YOL145C	CTR9	0.782475163315682	0
YOL146W	PSF3	0.988487550337988	0
YOL147C	PEX11	0.157604878065493	0.2
YOL148C	SPT20	0.156607007538534	0.1
YOL149W	DCP1	0.813772796620938	0
YOL150C		0.136751059565894	0.3
YOL151W	GRE2	7.80359888208468e-13	0.4
YOL152W	FRE7	0.902758125993887	0
YOL154W	ZPS1	0.0430208311838346	-0.3
YOL155C	HPF1	0.238364247203886	0.1
YOL155W-A		NA	0
YOL156W	HXT11	0.993058112846601	0
YOL157C	IMA2	0.848216625922707	0.1
YOL158C	ENB1	2.09437745780872e-17	-0.5
YOL159C	CSS3	0.846208447118305	0
YOL159C-A		0.379012951258428	0.2
YOL160W		NA	0
YOL161C	PAU20	NA	0
YOL162W		0.937475356425369	0
YOL163W		0.356978439714136	0.2
YOL164W	BDS1	0.0514345845500751	0.2
YOL164W-A		NA	0.1
YOL165C	AAD15	NA	0
YOL166C		NA	0
YOL166W-A		NA	0
YOR001W	RRP6	0.297708316153338	-0.1
YOR002W	ALG6	0.404750991112688	-0.1
YOR003W	YSP3	0.371785787990933	0.1
YOR004W	UTP23	0.496251921778216	-0.1
YOR005C	DNL4	0.354903644434509	-0.1
YOR006C	TSR3	0.547277500950915	0.1
YOR007C	SGT2	0.659546597529457	0
YOR008C	SLG1	0.791408460653302	0
YOR008C-A		NA	-0.1
YOR008W-B		0.65520967611158	-0.1
YOR009W	TIR4	0.00562084362802388	-0.4
YOR010C	TIR2	0.341509222389774	0.2
YOR011W	AUS1	0.230205914662547	-0.1
YOR011W-A		NA	-0.1
YOR012W		0.693462286744167	-0.1
YOR013W	IRC11	0.819260847558589	0.1
YOR014W	RTS1	0.445111116995948	-0.1
YOR015W		0.644265747867221	-0.1
YOR016C	ERP4	0.349497484675257	-0.1
YOR017W	PET127	0.886497759331781	0
YOR018W	ROD1	0.0548297169465327	-0.2
YOR019W		0.249370120982906	-0.2
YOR020C	HSP10	0.0551574796810933	0.2
YOR020W-A		0.15015029808928	0.2
YOR021C	SFM1	0.876659454545421	0
YOR022C	DDL1	0.339711588392018	0.1
YOR023C	AHC1	0.963508563592332	0
YOR024W	YOR024W	NA	-0.1
YOR025W	HST3	0.732228322769388	-0.1
YOR026W	BUB3	0.731469194743426	0.1
YOR027W	STI1	0.0279811528909689	-0.1
YOR028C	CIN5	0.00271663540981001	-0.3
YOR029W		NA	-0.1
YOR030W	DFG16	0.569261993594749	-0.1
YOR032C	HMS1	2.24852457310233e-06	-0.6
YOR032W-A		0.997157572715301	0
YOR033C	EXO1	0.469652965812632	0.1
YOR034C	AKR2	0.761608491454044	0
YOR034C-A		0.848216625922707	0.1
YOR035C	SHE4	0.912074232428335	0
YOR036W	PEP12	3.68979005474353e-05	0.3
YOR037W	CYC2	0.501292571135373	-0.1
YOR038C	HIR2	0.917577306721856	0
YOR039W	CKB2	0.53283889884308	-0.1
YOR040W	GLO4	0.0545032223714008	0.2
YOR041C	YOR041C	NA	-0.1
YOR042W	CUE5	0.905625571063633	0
YOR043W	WHI2	0.0117368442631441	-0.2
YOR044W	IRC23	0.602715034370927	0.1
YOR045W	TOM6	0.139316462498927	0.2
YOR046C	DBP5	0.0869693136820954	-0.1
YOR047C	STD1	0.134605187369105	0.1
YOR048C	RAT1	0.11870737351088	-0.1
YOR049C	RSB1	0.0525449633235317	-0.2
YOR050C	YOR050C	0.722867561078376	0.1
YOR051C	ETT1	0.92178924560608	0
YOR052C		0.00596143436069961	0.2
YOR053W	YOR053W	0.785150785963835	-0.1
YOR054C	VHS3	0.00244730898610335	0.3
YOR055W	YOR055W	NA	0
YOR056C	NOB1	0.172084996248821	-0.1
YOR057W	SGT1	0.673819454852626	0.1
YOR058C	ASE1	0.747515759611718	0
YOR059C		0.0866770684562481	-0.1
YOR060C	SLD7	0.704226799529843	0.1
YOR061W	CKA2	0.229213979752014	-0.1
YOR062C	YOR062C	0.0114690521192464	-0.2
YOR063W	RPL3	0.866156984022291	0
YOR064C	YNG1	0.128070645866138	0.2
YOR065W	CYT1	5.16225470032034e-14	0.4
YOR066W	MSA1	0.220391508408316	0.1
YOR067C	ALG8	0.722867561078376	0
YOR068C	VAM10	NA	0
YOR069W	VPS5	0.951839463571827	0
YOR070C	GYP1	0.913293150663503	0
YOR071C	NRT1	0.000431657776705144	0.3
YOR072W	YOR072W	0.387304752141631	0.2
YOR072W-A		NA	0
YOR072W-B		NA	0
YOR073W	SGO1	0.244628488890341	0.1
YOR073W-A		NA	0
YOR074C	CDC21	0.698947215549431	-0.1
YOR075W	UFE1	0.520301788557118	0.1
YOR076C	SKI7	0.781736586850467	0
YOR077W	RTS2	0.873170859153938	0
YOR078W	BUD21	0.787441475657693	0
YOR079C	ATX2	0.285424999764946	-0.1
YOR080W	DIA2	0.470377895288164	-0.1
YOR081C	TGL5	0.89539337567046	0
YOR082C		NA	0
YOR083W	WHI5	0.33795295286978	0.2
YOR084W	LPX1	0.508040711506302	0.1
YOR085W	OST3	0.875883971594486	0
YOR086C	TCB1	0.00778962313566609	-0.2
YOR087W	YVC1	0.0391548843150915	-0.2
YOR089C	VPS21	0.0517237584176958	0.2
YOR090C	PTC5	0.932753566456626	0
YOR091W	TMA46	0.929620448365295	0
YOR092W	ECM3	2.24852457310233e-06	0.3
YOR093C	CMR2	0.121895970074227	0.1
YOR094W	ARF3	0.975099947060129	0
YOR095C	RKI1	0.317251613006728	-0.1
YOR096W	RPS7A	0.677635896915355	0
YOR097C		0.504642257735949	0.1
YOR098C	NUP1	0.804995404160102	0
YOR099W	KTR1	0.230205914662547	-0.1
YOR100C	CRC1	0.891739275503964	0
YOR101W	RAS1	2.73252141387369e-06	-0.3
YOR102W		0.868225283656009	0
YOR103C	OST2	0.806313319352472	0.1
YOR104W	PIN2	0.344427851415677	-0.1
YOR105W		NA	0
YOR106W	VAM3	0.677173917191062	0.1
YOR107W	RGS2	2.21317495705201e-28	0.8
YOR108C-A		NA	0
YOR108W	LEU9	0.666260349453963	0
YOR109W	INP53	0.361118242645697	-0.1
YOR110W	TFC7	0.979134127799944	0
YOR111W		0.829376317966314	0
YOR112W	CEX1	0.569261993594749	-0.1
YOR113W	AZF1	0.580133331061653	-0.1
YOR114W		0.856700840425434	0
YOR115C	TRS33	0.311741734321592	0.1
YOR116C	RPO31	0.464831883647101	-0.1
YOR117W	RPT5	0.272272481066214	-0.1
YOR118W	RTC5	0.179640617597207	-0.1
YOR119C	RIO1	0.00866405759304893	-0.2
YOR120W	GCY1	0.905877925325814	0
YOR121C		0.990203912277459	0
YOR122C	PFY1	3.33465125060104e-06	0.3
YOR123C	LEO1	0.719352252400013	0
YOR124C	UBP2	0.738234687059062	0
YOR125C	CAT5	0.281838925811506	0.1
YOR126C	IAH1	0.811221128186693	0
YOR127W	RGA1	0.138512787189477	-0.1
YOR128C	ADE2	6.59995615631782e-55	-0.8
YOR129C	AFI1	0.643641310038414	0.1
YOR130C	ORT1	0.307129869040517	0.1
YOR131C		0.242182246907891	0.1
YOR132W	VPS17	0.684015537787304	0
YOR133W	EFT1	0.1952279130984	-0.1
YOR134W	BAG7	0.000676427006941841	-0.5
YOR135C	IRC14	NA	-0.1
YOR136W	IDH2	2.12099119178488e-05	0.2
YOR137C	SIA1	0.157349039091501	-0.1
YOR138C	RUP1	0.391281719012741	0.1
YOR139C		NA	-0.1
YOR140W	SFL1	0.397014287152845	0.1
YOR141C	ARP8	0.701619914389703	0
YOR142W	LSC1	0.157213825984405	-0.1
YOR142W-A		NA	0
YOR142W-B		0.981185001874795	0
YOR143C	THI80	0.459512786396613	0.1
YOR144C	ELG1	0.789767945017933	0
YOR145C	PNO1	0.383667970131983	-0.1
YOR146W		NA	0
YOR147W	MDM32	0.122250678502386	0.2
YOR148C	SPP2	0.0577314790089021	0.2
YOR149C	SMP3	0.852216862924864	0
YOR150W	MRPL23	0.390325194199191	0.1
YOR151C	RPB2	0.102720759124912	-0.1
YOR152C	ATG40	0.190580118570993	-0.2
YOR153W	PDR5	4.06078563669212e-48	-0.7
YOR154W	SLP1	0.716616619583912	-0.1
YOR155C	ISN1	0.973605082358608	0
YOR156C	NFI1	0.261529407076591	-0.1
YOR157C	PUP1	0.540867171877873	-0.1
YOR158W	PET123	0.937475356425369	0
YOR159C	SME1	0.547181179442968	-0.1
YOR160W	MTR10	0.179592482893987	-0.1
YOR161C	PNS1	1.4312404718113e-35	-0.8
YOR161C-C		NA	-0.1
YOR161W-A		NA	0
YOR161W-B		NA	0
YOR162C	YRR1	8.37922235333136e-06	-0.3
YOR163W	DDP1	0.23969627936883	0.1
YOR164C	GET4	0.440521210414802	-0.1
YOR165W	SEY1	0.281658687410919	-0.1
YOR166C	SWT1	0.132379495478496	0.1
YOR167C	RPS28A	0.20859644678675	0.2
YOR168W	GLN4	0.242526139290934	-0.1
YOR169C		0.949750569032376	0
YOR170W		0.866494198760013	-0.1
YOR171C	LCB4	0.582042529748362	0.1
YOR172W	YRM1	0.369593611511531	-0.1
YOR173W	DCS2	0.785150785963835	0.1
YOR174W	MED4	0.856700840425434	0
YOR175C	ALE1	0.101796365217077	-0.1
YOR176W	HEM15	0.181365788909772	-0.1
YOR177C	MPC54	0.215494451010546	0.2
YOR178C	GAC1	0.0170744600875349	-0.2
YOR179C	SYC1	0.676322873162978	-0.1
YOR180C	DCI1	0.504642257735949	-0.1
YOR181W	LAS17	0.888343625825823	0
YOR182C	RPS30B	0.106433357828343	0.1
YOR183W	FYV12	NA	0
YOR184W	SER1	0.00255333695316886	-0.2
YOR185C	GSP2	0.0594377525408967	-0.2
YOR186C-A		NA	0
YOR186W		NA	0.1
YOR187W	TUF1	0.537355444738631	0.1
YOR188W	MSB1	0.775995742788149	0
YOR189W	IES4	0.57275492274435	0.1
YOR190W	SPR1	0.626721442077776	-0.1
YOR191W	ULS1	0.970031886279215	0
YOR192C	THI72	0.224842232883296	0.2
YOR192C-A		NA	0
YOR192C-B		0.00724519121742691	0.4
YOR192C-C		0.868474365955002	0
YOR193W	PEX27	0.695867420138335	0.1
YOR194C	TOA1	0.741179431125071	0
YOR195W	SLK19	0.632948591717577	0.1
YOR196C	LIP5	0.746992488188725	0
YOR197W	MCA1	0.857248964755278	0
YOR198C	BFR1	0.000382236204169242	-0.2
YOR199W		NA	-0.1
YOR200W		NA	0
YOR201C	MRM1	0.848216625922707	0
YOR202W	HIS3	0.793908345591438	0
YOR203W		NA	-0.2
YOR204W	DED1	0.995774012966757	0
YOR205C	GEP3	0.676322873162978	0.1
YOR206W	NOC2	0.00727793228669568	-0.2
YOR207C	RET1	0.000432534486408917	-0.2
YOR208W	PTP2	3.8886081054739e-07	-0.4
YOR209C	NPT1	0.260461521326653	-0.1
YOR210W	RPB10	0.567125103449345	0.1
YOR211C	MGM1	1.2602809300597e-14	0.5
YOR212W	STE4	0.000245367084614438	0.2
YOR213C	SAS5	0.133744542847533	-0.2
YOR214C	SPR2	NA	0.1
YOR215C	AIM41	0.278353170092072	0.1
